IUPAC,ACG,CTB,DC_SIGN,Gal4,LCA,MAL,NPL,PSA,SBA,SNL,UEA
Gal(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Glc(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Man(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
GalNAc(a1-Sp8,low,low,low,low,low,low,low,low,med,low,low
GalNAc(a1-Sp15,low,low,low,low,low,low,low,low,low,low,low
Fuc(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Fuc(a1-Sp9,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a1-Sp11,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Glc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Man(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
GalNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)GlcNAc(b1-6)[Gal(b1-4)GlcNAc(b1-3)]GalNAc(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)GlcNAc(b1-6)[Gal(b1-4)GlcNAc(b1-3)]GalNAc(b1-Sp14,low,low,low,low,low,low,low,low,low,low,low
GlcNAc(b1-6)[GlcNAc(b1-4)][GlcNAc(b1-3)]GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
6S(3S)Gal(b1-4)(6S)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
6S(3S)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
(3S)Gal(b1-4)[Fuc(a1-3)](6S)Glc(1-Sp0,low,low,low,low,low,low,low,low,low,low,low
(3S)Gal(b1-4)Glc(b1-Sp8,low,low,low,low,low,med,low,low,low,med,low
(3S)Gal(b1-4)(6S)Glc(b1-Sp0,low,low,low,med,low,high,low,low,low,med,low
